source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
194.26.192.77,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,45343.411086,0.0007277793886615847,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
27.147.188.6,18,1,2,214.94444444444446,1514.0,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.0,0.05555555555555555,9.5,18.0,8.985053000003973,2.003327081097022,61.111111111111114,0.0,0.0,38.88888888888889,0.0,0.0,0.0,0.0,TCP,22.0
172.81.62.166,12,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,54235.664237,0.00022125662456280024,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
110.180.143.119,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.06210999999985,0.28070516881141144,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
139.59.42.133,19,1,2,67.78947368421052,74.0,0.15789473684210525,0.6842105263157895,0.15789473684210525,0.15789473684210525,0.0,10.0,19.0,5.934574999999313,3.201577198030558,84.21052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
104.219.251.190,2,1,1,67.0,74.0,0.5,0.0,0.0,0.5,0.0,1.5,2.0,0.08812799999577692,22.694262891428828,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,161.0
167.94.138.52,6,1,1,68.66666666666667,74.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.5,6.0,0.07197499999892898,83.36227857018802,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,10001.0
184.105.139.67,5,1,2,102.8,242.0,0.2,0.6,0.2,0.0,0.0,3.0,5.0,0.15899099999660393,31.44832097481493,80.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,TCP,10001.0
166.70.207.2,44,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,36137.187058999996,0.0012175823184068712,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
64.62.197.122,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000740000003134,0.7998816175201057,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
