remote_ip,anomaly_score,action
94.23.145.155,0.10874255802986132,malicious
13.58.97.162,0.09465338166246073,malicious
79.137.198.113,0.09410358463238289,malicious
180.93.172.180,0.08992340779928942,malicious
45.84.89.3,0.08690070613150502,malicious
80.66.83.114,0.06064397091368956,malicious
80.66.83.47,0.055781206699655805,malicious
209.141.59.175,0.049885666439377974,malicious
64.227.45.231,0.03105457397528677,malicious
157.245.180.31,0.010514283898508947,malicious
80.94.95.249,0.00862920440144832,malicious
45.79.155.77,0.004304332046497716,malicious
179.43.133.162,-0.0006020208789795367,benign
66.228.46.102,-0.009109067051363384,benign
83.97.73.6,-0.013511662783478817,benign
103.102.230.5,-0.015842768597954193,benign
185.142.236.38,-0.04439635900440719,benign
167.94.146.48,-0.04668682793091594,benign
45.79.163.53,-0.05313377737237124,benign
185.242.226.44,-0.053589202289069604,benign
164.52.24.183,-0.06722849088596394,benign
35.203.210.252,-0.0721936762580555,benign
206.168.34.40,-0.07283818969030398,benign
34.79.17.114,-0.07613091530235283,benign
167.94.145.101,-0.07796746355068307,benign
199.45.154.156,-0.07874213052525403,benign
199.45.155.83,-0.07874213052525403,benign
162.142.125.199,-0.08670016713961948,benign
87.236.176.21,-0.08800332627711949,benign
106.75.186.101,-0.09315011575779619,benign
87.236.176.71,-0.09553134267823926,benign
87.236.176.44,-0.09671675449353834,benign
199.45.154.117,-0.09762712549964736,benign
152.32.187.52,-0.10254748243956535,benign
93.190.138.132,-0.10660542167778253,benign
45.79.189.163,-0.10660542167778253,benign
35.203.210.244,-0.11293390291491645,benign
147.185.133.121,-0.11293390291491645,benign
185.242.226.38,-0.11325497625624803,benign
147.185.133.146,-0.11489412888296624,benign
162.142.125.212,-0.11783286799502601,benign
167.94.145.106,-0.124067612783475,benign
162.216.150.59,-0.12487891627286807,benign
118.193.64.188,-0.12533776239624994,benign
162.142.125.45,-0.12548801051171876,benign
162.216.150.97,-0.1267230398506517,benign
87.236.176.53,-0.1288771235723969,benign
165.154.221.175,-0.13176129653813562,benign
23.90.160.5,-0.13259395814508368,benign
165.51.103.7,-0.13526623837172314,benign
87.236.176.200,-0.13526623837172314,benign
123.139.42.23,-0.13526623837172314,benign
199.45.154.130,-0.13526623837172314,benign
196.235.147.64,-0.13526623837172314,benign
87.236.176.194,-0.13526623837172314,benign
20.118.69.92,-0.13526623837172314,benign
87.236.176.63,-0.13526623837172314,benign
41.33.60.81,-0.13526623837172314,benign
206.168.34.215,-0.13526623837172314,benign
34.140.58.13,-0.1374833204388547,benign
165.154.164.57,-0.14165688946987642,benign
64.62.197.16,-0.14184081942715665,benign
64.62.197.206,-0.14184081942715665,benign
162.142.125.39,-0.1421618203091577,benign
106.75.157.47,-0.14594160645351018,benign
206.168.34.119,-0.14631063014790713,benign
101.36.116.45,-0.1465585926369567,benign
87.236.176.157,-0.14709238063770036,benign
35.203.210.138,-0.14723535194344584,benign
167.94.138.40,-0.14889054625883613,benign
165.154.138.34,-0.14891167701495778,benign
35.203.210.182,-0.14947634750129235,benign
167.94.145.98,-0.15145777770457747,benign
45.79.168.172,-0.15595754513233928,benign
199.45.154.141,-0.15758145379303978,benign
205.210.31.86,-0.158348164509723,benign
199.45.154.146,-0.15894080114866727,benign
162.216.150.173,-0.15911023183484874,benign
147.185.132.252,-0.15911023183484874,benign
205.210.31.106,-0.15972121099027436,benign
8.221.137.58,-0.1618129768801322,benign
165.154.118.215,-0.16187853315080547,benign
205.210.31.252,-0.16214073534766327,benign
154.212.141.194,-0.16237126664266588,benign
167.94.146.60,-0.16317432752505,benign
147.185.132.183,-0.1634326728223231,benign
87.236.176.58,-0.16394496334802788,benign
65.49.1.108,-0.16465527049302742,benign
154.212.141.141,-0.16482995294614233,benign
165.154.59.118,-0.1653068184156261,benign
170.64.130.197,-0.1659171979076398,benign
199.45.154.120,-0.16880216434672868,benign
206.168.34.123,-0.17045425600059727,benign
167.94.138.42,-0.1705852451627934,benign
162.216.150.92,-0.17111443655966763,benign
165.154.129.130,-0.17246271089580217,benign
87.236.176.253,-0.17278141390875407,benign
147.185.132.141,-0.1744024191272907,benign
35.203.211.179,-0.175435219419183,benign
87.236.176.74,-0.17622359819175742,benign
45.33.109.8,-0.17778784113271784,benign
167.94.138.51,-0.18329771849129955,benign
167.94.146.61,-0.1857627736882813,benign
194.48.251.26,-0.18643270234064074,benign
147.185.132.83,-0.18735623690097197,benign
35.203.210.40,-0.1893577607241948,benign
87.236.176.252,-0.18993899170596956,benign
147.185.132.146,-0.18997846314705263,benign
198.235.24.95,-0.18997846314705263,benign
35.203.211.44,-0.18997846314705263,benign
128.14.209.26,-0.19087190668910164,benign
199.45.154.114,-0.19095936695945898,benign
35.203.210.127,-0.19334567068066943,benign
35.203.211.115,-0.19334567068066943,benign
130.61.12.40,-0.19355412802577043,benign
162.142.125.194,-0.19457022067667928,benign
187.157.91.186,-0.19457022067667928,benign
87.236.176.99,-0.19457022067667928,benign
142.93.122.17,-0.19457022067667928,benign
87.236.176.16,-0.19465537458052173,benign
162.216.149.17,-0.19512208247161478,benign
147.185.132.248,-0.19530487180460204,benign
87.236.176.128,-0.19532573206500986,benign
167.94.138.45,-0.19532573206500986,benign
152.32.183.231,-0.19532573206500986,benign
165.154.41.213,-0.19532573206500986,benign
199.45.154.137,-0.19532573206500986,benign
206.168.34.124,-0.19532573206500986,benign
154.212.141.213,-0.1967056840087889,benign
162.216.149.63,-0.1973476446544376,benign
162.216.149.135,-0.19814902638357157,benign
147.185.132.214,-0.19814902638357157,benign
162.216.149.250,-0.19814902638357157,benign
162.216.149.212,-0.19814902638357157,benign
147.185.133.211,-0.19814902638357157,benign
35.203.211.147,-0.19814902638357157,benign
206.168.34.60,-0.19841156951174338,benign
