Domain,Receive Time,Serial #,Type,Threat/Content Type,Config Version,Generate Time,Source address,Destination address,NAT Source IP,NAT Destination IP,Rule,Source User,Destination User,Application,Virtual System,Source Zone,Destination Zone,Inbound Interface,Outbound Interface,Log Action,Time Logged,Session ID,Repeat Count,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Flags,IP Protocol,Action,Bytes,Bytes Sent,Bytes Received,Packets,Start Time,Elapsed Time (sec),Category,Unnamed: 38,Sequence Number,Action Flags,Source Country,Destination Country,Unnamed: 43,Packets Sent,Packets Received,Session End Reason,DG Hierarchy Level 1,DG Hierarchy Level 2,DG Hierarchy Level 3,DG Hierarchy Level 4,Virtual System Name,Device Name,Action Source,Source VM UUID,Destination VM UUID,Tunnel ID/IMSI,Monitor Tag/IMEI,Parent Session ID,Parent Session Start Time,Tunnel,SCTP Association ID,SCTP Chunks,SCTP Chunks Sent,SCTP Chunks Received,UUID for rule,HTTP/2 Connection,link_change_count,policy_id,link_switches,sdwan_cluster,sdwan_device_type,sdwan_cluster_type,sdwan_site,dynusergroup_name,XFF address,Source Device Category,Source Device Profile,Source Device Model,Source Device Vendor,Source Device OS Family,Source Device OS Version,Source Hostname,Source Mac Address,Destination Device Category,Destination Device Profile,Destination Device Model,Destination Device Vendor,Destination Device OS Family,Destination Device OS Version,Destination Hostname,Destination Mac Address,Container ID,POD Namespace,POD Name,Source External Dynamic List,Destination External Dynamic List,Host ID,Serial Number,Source Dynamic Address Group,Destination Dynamic Address Group,session_owner,High Res Timestamp,nssai_sst,nssai_sd,Subcategory of app,Category of app,Technology of app,Risk of app,Characteristic of app,Container of app,Tunneled app,SaaS of app,Sanctioned State of app,offloaded,flow_type,cluster_name
1,2026/09/24 14:16:29,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:29,78.47.98.55,202.57.49.243,78.47.98.55,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:29,54366,1,38210,443,38210,443,0x140001c,tcp,allow,8462,2900,5562,26,2026/09/24 14:16:13,1,educational-institutions,,7687383644750794764,0x0,Germany,Philippines,,13,13,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:29.828+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:16:26,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:26,47.128.35.211,202.57.49.243,47.128.35.211,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:26,5040,1,61016,443,61016,443,0x1400019,tcp,allow,11008,633,10375,4,2026/09/24 14:16:23,0,educational-institutions,,7687383644750792802,0x0,Singapore,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:16:20,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,40707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:26.828+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:16:25,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:25,47.128.35.211,202.57.49.243,47.128.35.211,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:25,90254,1,61016,443,61016,443,0x1400019,tcp,allow,1897,648,1249,3,2026/09/24 14:16:22,0,educational-institutions,,7687383644750792416,0x0,Singapore,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:16:20,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,40707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:25.926+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:16:25,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:25,57.141.14.66,202.57.49.243,57.141.14.66,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:25,64425,1,52354,443,52354,443,0x140001c,tcp,allow,26599,2657,23942,49,2026/09/24 14:16:08,2,educational-institutions,,7687383644750792332,0x0,United States,Philippines,,25,24,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:25.890+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:16:25,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:25,47.128.35.211,202.57.49.243,47.128.35.211,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:25,110787,1,61016,443,61016,443,0x1400019,tcp,allow,1927,638,1289,3,2026/09/24 14:16:22,0,educational-institutions,,7687383644750792326,0x0,Singapore,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:16:20,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,40707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:25.890+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:16:25,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:25,47.128.35.211,202.57.49.243,47.128.35.211,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:25,89010,1,61016,443,61016,443,0x1400019,tcp,allow,1935,641,1294,3,2026/09/24 14:16:22,0,educational-institutions,,7687383644750792255,0x0,Singapore,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:16:20,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,40707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:25.850+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:16:25,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:25,47.128.35.211,202.57.49.243,47.128.35.211,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:25,87589,1,61016,443,61016,443,0x1400019,tcp,allow,1928,638,1290,3,2026/09/24 14:16:22,0,educational-institutions,,7687383644750792254,0x0,Singapore,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:16:20,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,40707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:25.850+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:16:25,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:25,47.128.35.211,202.57.49.243,47.128.35.211,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:25,11675,1,61016,443,61016,443,0x1400019,tcp,allow,1922,637,1285,3,2026/09/24 14:16:22,0,educational-institutions,,7687383644750792253,0x0,Singapore,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:16:20,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,40707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:25.850+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:16:24,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:24,47.128.35.211,202.57.49.243,47.128.35.211,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:24,85915,1,61016,443,61016,443,0x1400019,tcp,allow,1905,632,1273,3,2026/09/24 14:16:22,0,educational-institutions,,7687383644750791721,0x0,Singapore,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:16:20,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,40707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:24.927+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:16:24,12001004683,TRAFFIC,end,2817,2026/09/24 14:16:24,47.128.35.211,202.57.49.243,47.128.35.211,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:16:24,101934,1,61016,443,61016,443,0x1400019,tcp,allow,46783,714,46069,10,2026/09/24 14:16:21,0,educational-institutions,,7687383644750791720,0x0,Singapore,Philippines,,1,9,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:16:20,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,40707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:16:24.927+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
