Domain,Receive Time,Serial #,Type,Threat/Content Type,Config Version,Generate Time,Source address,Destination address,NAT Source IP,NAT Destination IP,Rule,Source User,Destination User,Application,Virtual System,Source Zone,Destination Zone,Inbound Interface,Outbound Interface,Log Action,Time Logged,Session ID,Repeat Count,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Flags,IP Protocol,Action,URL/Filename,Threat/Content Name,Category,Severity,Direction,Sequence Number,Action Flags,Source Country,Destination Country,,contenttype,pcap_id,filedigest,cloud,url_idx,user_agent,filetype,xff,referer,sender,subject,recipient,reportid,DG Hierarchy Level 1,DG Hierarchy Level 2,DG Hierarchy Level 3,DG Hierarchy Level 4,Virtual System Name,Device Name,file_url,Source VM UUID,Destination VM UUID,http_method,Tunnel ID/IMSI,Monitor Tag/IMEI,Parent Session ID,Parent Session Start Time,Tunnel,thr_category,contentver,sig_flags,SCTP Association ID,Payload Protocol ID,http_headers,URL Category List,UUID for rule,HTTP/2 Connection,dynusergroup_name,XFF address,Source Device Category,Source Device Profile,Source Device Model,Source Device Vendor,Source Device OS Family,Source Device OS Version,Source Hostname,Source Mac Address,Destination Device Category,Destination Device Profile,Destination Device Model,Destination Device Vendor,Destination Device OS Family,Destination Device OS Version,Destination Hostname,Destination Mac Address,Container ID,POD Namespace,POD Name,Source External Dynamic List,Destination External Dynamic List,Host ID,Serial Number,domain_edl,Source Dynamic Address Group,Destination Dynamic Address Group,partial_hash,High Res Timestamp,Reason,justification,nssai_sst,Subcategory of app,Category of app,Technology of app,Risk of app,Characteristic of app,Container of app,Tunneled app,SaaS of app,Sanctioned State of app,Cloud Report ID,cluster_name,flow_type
1,2026/09/23 19:30:04,012001004683,THREAT,vulnerability,2817,2026/09/23 19:30:04,194.28.89.218,202.57.49.243,194.28.89.218,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 19:30:05,35934,1,61001,80,61001,80,0x402000,tcp,reset-both,"202.57.49.243/",Masscan Port Scanning Tool Detection(56115),medium-risk,medium,client-to-server,7687383653271125002,0x0,Crimea,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T19:30:05.165+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 15:43:30,012001004683,THREAT,vulnerability,2817,2026/09/23 15:43:30,172.94.125.133,202.57.49.243,172.94.125.133,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 15:43:31,112348,2,11093,443,11093,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653270564538,0x0,Germany,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T15:43:31.830+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 12:49:06,012001004683,THREAT,vulnerability,2817,2026/09/23 12:49:06,192.99.138.232,202.57.49.243,192.99.138.232,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 12:49:07,106996,1,61001,80,61001,80,0x402000,tcp,reset-both,"202.57.49.243/",Masscan Port Scanning Tool Detection(56115),medium-risk,medium,client-to-server,7687383653269799465,0x0,Canada,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T12:49:07.885+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 12:10:01,012001004683,THREAT,vulnerability,2817,2026/09/23 12:10:01,129.227.97.123,202.57.49.243,129.227.97.123,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 12:10:02,80628,1,52407,443,52407,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269676308,0x0,Philippines,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T12:10:03.051+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 12:09:52,012001004683,THREAT,vulnerability,2817,2026/09/23 12:09:52,129.227.97.123,202.57.49.243,129.227.97.123,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 12:09:53,96777,1,36773,443,36773,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269675870,0x0,Philippines,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T12:09:53.966+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 12:09:15,012001004683,THREAT,vulnerability,2817,2026/09/23 12:09:15,129.227.97.123,202.57.49.243,129.227.97.123,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 12:09:16,55873,1,41261,443,41261,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269674226,0x0,Philippines,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T12:09:16.545+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 12:09:03,012001004683,THREAT,vulnerability,2817,2026/09/23 12:09:03,129.227.97.123,202.57.49.243,129.227.97.123,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 12:09:04,130603,1,22515,443,22515,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269673612,0x0,Philippines,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T12:09:04.421+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 12:08:38,012001004683,THREAT,vulnerability,2817,2026/09/23 12:08:38,129.227.97.123,202.57.49.243,129.227.97.123,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 12:08:39,127522,2,41449,443,41449,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269672386,0x0,Philippines,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T12:08:39.169+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 12:08:31,012001004683,THREAT,vulnerability,2817,2026/09/23 12:08:31,129.227.97.123,202.57.49.243,129.227.97.123,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 12:08:32,37588,2,19411,443,19411,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269672056,0x0,Philippines,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T12:08:33.129+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/23 12:08:26,012001004683,THREAT,vulnerability,2817,2026/09/23 12:08:26,129.227.97.123,202.57.49.243,129.227.97.123,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/23 12:08:27,12703,1,30921,443,30921,443,0x1402000,tcp,reset-both,,HTTP Directory Traversal Request Attempt(30844),educational-institutions,medium,client-to-server,7687383653269671727,0x0,Philippines,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9150-10253,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-23T12:08:28.074+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
