source_ip,port,anomaly_score,action,split
110.54.132.233,443,0.016137686824921005,ESCALATE_TO_ANALYST,val
198.46.87.192,443,0.004995419214990471,ESCALATE_TO_ANALYST,val
129.227.97.123,443,0.0034903635619036866,ESCALATE_TO_ANALYST,train
47.128.35.211,443,-0.007086495716592256,ESCALATE_TO_ANALYST,train
17.166.235.171,443,-0.03969807786669288,ESCALATE_TO_ANALYST,train
46.151.178.133,443,-0.06122865676536915,ESCALATE_TO_ANALYST,train
13.52.79.116,443,-0.08036262269999761,ESCALATE_TO_ANALYST,train
213.230.86.78,443,-0.08393025366094187,ESCALATE_TO_ANALYST,holdout
172.94.125.133,443,-0.09758724095569349,ESCALATE_TO_ANALYST,val
206.123.152.180,443,-0.10121544656438497,ESCALATE_TO_ANALYST,train
173.252.69.21,80,-0.12216963949014037,ESCALATE_TO_ANALYST,train
71.247.11.110,443,-0.13145232762255943,ESCALATE_TO_ANALYST,holdout
18.142.71.56,443,-0.14507176599425775,ESCALATE_TO_ANALYST,holdout
52.77.234.21,443,-0.14740960441368767,ESCALATE_TO_ANALYST,train
112.208.190.165,443,-0.16318918249126202,ESCALATE_TO_ANALYST,train
119.249.100.237,443,-0.18083519682706845,ALLOW,holdout
57.141.14.66,443,-0.186650066031957,ALLOW,train
18.192.166.72,443,-0.21858625823683298,ALLOW,train
198.199.80.152,443,-0.22156033887517684,ALLOW,val
18.195.217.39,443,-0.22156033887517684,ALLOW,train
93.152.221.67,80,-0.22156033887517684,ALLOW,train
172.10.20.168,443,-0.22951020603490324,ALLOW,train
63.250.54.146,443,-0.23933305135473693,ALLOW,val
116.71.16.22,443,-0.24056576999914758,ALLOW,train
157.90.156.63,443,-0.2414330943785345,ALLOW,val
78.47.98.55,443,-0.24357889478695216,ALLOW,train
60.52.34.196,80,-0.2586732369037558,ALLOW,train
172.81.61.132,80,-0.2586732369037558,ALLOW,train
49.151.172.205,443,-0.2631321707827168,ALLOW,train
110.54.166.202,443,-0.2631321707827168,ALLOW,holdout
111.90.219.43,443,-0.26371813465297755,ALLOW,train
4.150.196.49,80,-0.32309369292931667,ALLOW,train
79.171.112.60,80,-0.32309369292931667,ALLOW,holdout
194.28.89.218,80,-0.32309369292931667,ALLOW,train
212.28.186.169,80,-0.32309369292931667,ALLOW,train
200.150.126.171,80,-0.32309369292931667,ALLOW,train
20.221.75.170,80,-0.32309369292931667,ALLOW,holdout
192.99.138.232,80,-0.32309369292931667,ALLOW,train
187.17.224.223,80,-0.32309369292931667,ALLOW,train
165.227.81.12,80,-0.32309369292931667,ALLOW,holdout
138.226.240.158,443,-0.32309369292931667,ALLOW,train
34.38.97.186,80,-0.32670034583624535,ALLOW,val
34.78.123.91,80,-0.32670034583624535,ALLOW,train
35.195.202.10,80,-0.32670034583624535,ALLOW,train
34.156.152.179,80,-0.32670034583624535,ALLOW,train
23.251.142.158,80,-0.32670034583624535,ALLOW,train
108.177.69.35,443,-0.32670034583624535,ALLOW,train
108.177.69.36,443,-0.32670034583624535,ALLOW,train
108.177.69.34,443,-0.32670034583624535,ALLOW,train
