Receive Time,source_ip,target_ip,Source Port,Destination Port,log_type,firewall_action,model_action,model_anomaly_score,model_split
2026/09/18 10:37:11,34.78.123.91,202.57.49.243,16350,80,threat,alert,ALLOW,-0.32670034583624535,train
2026/09/18 13:59:16,172.81.61.132,202.57.49.243,56032,80,threat,alert,ALLOW,-0.2586732369037558,train
2026/09/18 15:43:24,20.221.75.170,202.57.49.243,60024,80,threat,reset-both,ALLOW,-0.32309369292931667,holdout
2026/09/18 18:09:26,198.46.87.192,202.57.49.243,45832,443,threat,reset-both,ESCALATE_TO_ANALYST,0.004995419214990471,val
2026/09/18 18:09:33,198.46.87.192,202.57.49.243,36018,443,threat,reset-both,ESCALATE_TO_ANALYST,0.004995419214990471,val
2026/09/18 18:09:40,198.46.87.192,202.57.49.243,48234,443,threat,reset-both,ESCALATE_TO_ANALYST,0.004995419214990471,val
2026/09/18 18:09:49,198.46.87.192,202.57.49.243,48268,443,threat,reset-both,ESCALATE_TO_ANALYST,0.004995419214990471,val
2026/09/19 02:09:17,198.46.87.192,202.57.49.243,45190,443,threat,reset-both,ESCALATE_TO_ANALYST,0.004995419214990471,val
2026/09/19 02:09:23,198.46.87.192,202.57.49.243,56996,443,threat,reset-both,ESCALATE_TO_ANALYST,0.004995419214990471,val
2026/09/19 02:09:31,198.46.87.192,202.57.49.243,50630,443,threat,reset-both,ESCALATE_TO_ANALYST,0.004995419214990471,val
2026/09/19 02:09:38,198.46.87.192,202.57.49.243,50688,443,threat,reset-both,ESCALATE_TO_ANALYST,0.004995419214990471,val
2026/09/19 05:59:26,4.150.196.49,202.57.49.243,47292,80,threat,reset-both,ALLOW,-0.32309369292931667,train
2026/09/19 12:55:03,206.123.152.180,202.57.49.243,38540,443,threat,reset-both,ESCALATE_TO_ANALYST,-0.10121544656438497,train
2026/09/19 12:57:20,206.123.152.180,202.57.49.243,63943,443,threat,reset-both,ESCALATE_TO_ANALYST,-0.10121544656438497,train
